Age,Married,Number of Dependents,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,target,Gender_Male,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
62,0,0,37.881842,-121.848111,0,22,1,37.11,0.0,1,15.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,55.1,1253.15,0.0,0,816.42,2069.57,0,1,0,0,0,0,0,1,0,0,0,0,1
31,0,0,39.872961,-120.198876,0,34,1,43.17,0.0,1,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,55.0,1885.15,0.0,0,1467.78,3352.93,0,0,0,0,1,0,0,1,0,1,0,1,0
57,1,0,33.944624,-118.192615,0,66,1,6.22,1.0,1,26.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,84.0,5714.25,0.0,0,410.52,6124.77,0,1,1,0,0,0,0,1,0,0,1,1,0
24,1,0,34.067699,-116.903891,5,55,1,36.17,0.0,1,69.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,59.45,3157.0,0.0,40,1989.35,5186.35,0,1,0,0,0,0,0,1,0,1,0,1,0
69,0,0,38.672638,-121.147403,0,1,1,20.06,0.0,1,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-7.0,79.2,0.0,0,20.06,99.26,1,0,0,0,0,0,0,0,1,0,0,0,0
43,0,0,34.030915,-117.273201,0,33,1,49.45,0.0,1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70.4,2406.1,0.0,60,1631.85,4097.95,0,0,0,0,0,0,0,0,1,0,0,0,0
25,1,0,38.434362,-122.86891,1,7,1,8.95,0.0,1,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,69.0,506.9,0.0,0,62.65,569.55,1,0,0,0,0,0,1,0,1,0,0,0,0
55,0,0,40.342928,-124.063329,0,62,1,41.13,1.0,1,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,69.4,4237.5,0.0,0,2550.06,6787.56,0,1,0,1,0,0,0,0,0,0,1,0,0
48,0,0,36.636638,-119.421842,0,1,1,4.09,0.0,0,,,,,,,,,,0,20.3,20.3,0.0,0,4.09,24.39,0,0,0,0,0,0,0,0,0,0,0,1,0
28,1,2,38.554383,-122.474773,1,35,1,25.27,1.0,1,82.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,72.25,2568.55,0.0,0,884.45,3453.0,1,0,0,0,0,0,0,1,0,0,0,0,0
69,0,0,37.974498,-121.319568,0,1,1,22.34,0.0,1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,70.2,70.2,0.0,0,22.34,92.54,0,0,0,0,0,0,0,0,1,0,0,0,0
65,0,0,36.719141,-119.202677,0,4,1,36.93,0.0,1,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,78.85,292.8,0.0,0,147.72,440.52,1,0,0,0,0,0,0,0,1,0,0,0,0
29,0,0,37.45567,-122.407992,0,60,1,37.95,1.0,1,27.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,64.75,4039.5,0.0,120,2277.0,6436.5,0,0,0,0,0,0,0,1,0,1,0,0,0
56,0,0,34.207295,-118.400022,0,1,1,5.1,1.0,1,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,79.55,79.55,0.0,0,5.1,84.65,1,0,0,0,0,0,1,0,1,0,0,1,0
38,1,0,34.029043,-118.239504,8,72,1,16.5,1.0,1,22.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,103.75,7346.2,0.0,130,1188.0,8664.2,0,1,0,0,0,0,0,0,1,0,1,0,0
32,0,2,37.22565,-122.297533,0,22,1,33.73,1.0,1,19.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,84.75,1816.75,0.0,0,742.06,2558.81,0,0,0,0,0,1,0,0,1,0,0,0,0
69,0,0,34.956577,-119.750142,0,1,1,19.87,0.0,0,,,,,,,,,,0,20.05,20.05,0.0,0,19.87,39.92,1,1,0,0,0,0,1,0,0,0,0,1,0
24,1,3,35.140938,-119.051348,9,23,1,1.88,0.0,0,,,,,,,,,,1,19.65,451.55,0.0,0,43.24,494.79,0,0,0,0,0,1,0,0,0,0,1,1,0
52,1,2,37.921137,-122.657562,7,25,1,13.06,0.0,0,,,,,,,,,,0,20.05,520.1,0.0,0,326.5,846.6,0,0,0,0,1,0,0,0,0,1,0,1,0
40,0,0,33.798266,-118.300237,0,41,1,36.47,1.0,1,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,56.3,2364.0,0.0,0,1495.27,3859.27,0,0,0,1,0,0,0,1,0,1,0,1,0
70,0,0,38.69508,-121.271616,0,32,1,33.22,0.0,1,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,74.4,2276.95,44.31,0,1063.04,3295.68,1,0,0,0,1,0,0,0,1,0,0,0,0
24,0,0,32.85723,-117.209774,0,43,1,12.88,1.0,1,59.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,104.6,4759.85,0.0,0,553.84,5313.69,1,0,0,0,0,0,0,0,1,0,1,0,0
33,0,0,34.213049,-118.317651,0,1,1,18.0,1.0,1,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,79.15,79.15,0.0,60,18.0,157.15,0,0,0,0,0,0,1,0,1,0,0,1,0
62,1,0,39.197215,-120.83679,9,12,1,39.0,0.0,1,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,84.6,959.9,0.0,0,468.0,1427.9,0,1,0,0,0,1,0,0,1,0,0,0,0
53,1,0,34.361387,-117.337509,7,72,1,17.28,1.0,1,11.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,82.65,5919.35,0.0,0,1244.16,7163.51,0,0,1,0,0,0,0,1,0,0,1,1,0
50,1,0,37.343846,-121.039391,3,46,0,,,1,30.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,45.55,2062.15,0.0,0,0.0,2062.15,0,0,0,1,0,0,0,1,0,0,0,0,0
74,0,0,33.766004,-117.786763,0,47,1,14.78,1.0,1,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,59.6,2754.0,0.0,0,694.66,3448.66,0,1,0,0,0,0,0,1,0,0,1,0,0
28,0,0,37.809014,-122.269739,0,40,1,39.05,0.0,1,58.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0,67.45,2731.0,0.0,0,1562.0,4293.0,0,1,0,0,0,0,0,1,0,0,0,0,0
64,1,0,35.710244,-118.881679,8,1,1,35.24,0.0,0,,,,,,,,,,1,20.65,20.65,0.0,0,35.24,55.89,0,0,0,0,0,0,0,0,0,0,0,1,0
46,1,1,32.909873,-116.906774,1,67,1,14.83,1.0,1,24.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,69.9,4615.9,0.0,0,993.61,5609.51,0,0,1,0,0,0,0,1,0,0,1,0,0
64,0,0,37.946617,-122.563571,0,22,1,31.53,0.0,1,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,49.8,1049.05,0.0,0,693.66,1742.71,0,0,0,0,0,1,0,0,0,0,0,0,0
62,0,0,34.174215,-118.345928,0,72,1,42.36,0.0,0,,,,,,,,,,0,20.25,1566.9,0.0,0,3049.92,4616.82,0,0,0,0,0,0,0,0,0,0,1,1,0
24,0,0,33.902045,-118.008961,0,15,1,9.97,1.0,1,47.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0,95.7,1451.1,0.0,0,149.55,1600.65,0,1,0,0,0,0,0,0,1,0,0,0,0
73,1,0,32.948262,-117.256086,3,66,1,6.94,1.0,1,23.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,108.1,7181.95,0.0,0,458.04,7639.99,0,0,0,0,0,0,0,0,1,1,0,1,0
28,1,3,34.188339,-118.300942,9,29,1,1.41,0.0,1,73.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,60.2,1834.15,0.0,0,40.89,1875.04,0,1,0,0,0,0,0,1,0,0,0,1,0
53,1,0,39.033058,-121.895718,1,18,1,19.05,0.0,1,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,49.55,878.35,0.0,0,342.9,1221.25,1,1,0,0,0,0,0,1,0,0,0,0,1
61,0,0,34.223244,-119.18012,0,1,1,1.59,0.0,1,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,53.55,53.55,0.0,0,1.59,55.14,1,0,0,0,0,0,0,0,0,0,0,1,0
58,0,0,36.460611,-121.852507,0,1,1,1.28,0.0,1,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,50.8,50.8,0.0,0,1.28,52.08,1,1,0,0,0,0,1,1,0,0,0,0,0
60,1,0,37.421633,-122.009613,1,67,1,45.25,0.0,1,18.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,81.35,5398.6,0.0,0,3031.75,8430.35,0,1,0,0,0,0,0,1,0,0,1,1,0
35,0,3,37.444314,-122.149996,0,17,1,45.61,0.0,1,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,50.3,846.8,0.0,0,775.37,1622.17,0,1,0,0,0,0,0,1,0,0,0,1,0
63,0,0,34.050198,-118.210946,0,41,1,10.43,1.0,1,22.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,106.3,4443.45,0.0,130,427.63,5001.08,1,0,0,0,0,0,0,0,1,0,0,0,0
65,1,3,34.049172,-118.115022,7,65,1,19.58,1.0,1,26.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,107.45,7047.5,0.0,0,1272.7,8320.2,0,0,0,1,0,0,0,0,1,1,0,0,0
64,1,0,32.785165,-116.862648,2,35,1,23.85,1.0,1,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,91.5,3236.35,40.79,90,834.75,4120.31,0,1,0,0,0,0,0,0,1,0,0,1,0
60,1,2,36.464635,-119.094348,5,39,1,13.8,0.0,1,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,59.8,2343.85,0.0,140,538.2,3022.05,0,1,0,0,0,0,0,1,0,1,0,0,0
30,1,0,33.801869,-117.995068,7,70,1,26.47,1.0,1,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,94.8,6859.05,0.0,0,1852.9,8711.95,0,0,1,0,0,0,0,1,0,0,1,1,0
25,1,2,40.331975,-121.460674,5,53,1,24.33,0.0,1,52.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,92.55,4779.45,0.0,0,1289.49,6068.94,0,1,0,0,0,0,0,0,1,0,0,0,0
59,0,0,38.830739,-122.196202,0,1,1,4.04,0.0,1,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,79.55,79.55,0.0,0,4.04,83.59,1,1,0,0,0,0,0,0,1,0,0,0,0
62,0,3,39.245911,-123.77214,0,40,0,,,1,57.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,40.25,1564.05,0.0,0,0.0,1564.05,0,1,0,0,0,0,0,0,0,1,0,1,0
44,0,0,33.907361,-117.109972,0,3,1,35.54,1.0,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,74.25,210.3,0.0,0,106.62,316.92,1,0,0,0,0,0,0,0,1,0,0,0,0
31,0,0,38.766036,-120.209673,0,1,1,22.12,0.0,0,,,,,,,,,,0,20.4,20.4,0.0,0,22.12,42.52,1,0,0,0,0,0,1,0,0,0,0,0,1
31,0,0,33.601309,-117.902304,0,32,1,1.49,1.0,1,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,80.35,2596.15,0.0,0,47.68,2643.83,1,1,0,0,1,0,0,0,1,0,0,0,0
64,1,0,37.474396,-120.875917,1,30,1,39.74,1.0,1,22.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,100.05,3046.15,0.0,0,1192.2,4238.35,1,0,0,0,0,0,0,0,1,0,0,0,0
65,1,0,38.044523,-121.348048,1,29,1,22.33,1.0,1,6.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,99.05,2952.85,0.0,0,647.57,3600.42,1,0,0,0,0,0,0,0,1,0,0,0,0
33,0,0,34.711224,-114.702256,0,38,1,41.63,0.0,0,,,,,,,,,,0,20.05,741.5,0.0,0,1581.94,2323.44,0,0,0,0,1,0,0,0,0,0,1,1,0
61,1,3,40.637105,-121.906949,9,72,1,21.84,1.0,1,30.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,74.55,5430.65,0.0,0,1572.48,7003.13,0,0,0,0,0,0,0,1,0,0,1,1,0
34,0,0,32.726627,-116.994608,0,1,1,9.44,0.0,0,,,,,,,,,,1,19.25,19.25,0.0,0,9.44,28.69,0,0,0,0,0,0,1,0,0,0,0,0,0
56,1,0,37.982716,-120.343732,9,22,1,48.68,0.0,1,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,87.0,1850.65,0.0,0,1070.96,2921.61,0,1,0,0,0,0,0,0,1,0,0,0,0
53,1,0,35.236549,-120.727344,5,35,0,,,1,30.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,53.15,1930.9,0.0,0,0.0,1930.9,0,1,0,0,0,0,0,1,0,1,0,1,0
44,0,1,37.285677,-122.224165,0,1,0,,,1,19.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,33.6,33.6,0.0,50,0.0,83.6,0,1,0,0,0,0,1,0,0,0,0,1,0
32,0,0,34.182378,-118.262922,0,5,1,21.01,0.0,0,,,,,,,,,,1,19.25,86.05,0.0,0,105.05,191.1,0,1,0,0,0,0,0,0,0,0,0,1,0
43,1,0,39.408634,-123.045516,1,72,1,38.3,1.0,1,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1,97.95,7114.25,0.0,0,2757.6,9871.85,0,1,1,0,0,0,0,0,1,0,1,1,0
63,0,0,32.984395,-117.013454,0,68,1,21.82,1.0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,88.15,6148.45,36.29,0,1483.76,7595.92,0,0,0,0,0,0,0,1,0,0,1,0,0
36,1,1,39.094102,-123.500853,4,72,1,12.84,1.0,1,22.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,83.6,5959.3,0.0,0,924.48,6883.78,0,0,0,0,0,0,0,1,0,0,1,1,0
67,1,1,37.943954,-120.67108,6,66,1,39.38,1.0,1,30.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,104.9,6891.45,0.0,0,2599.08,9490.53,0,0,0,0,0,0,0,0,1,1,0,0,0
24,1,0,33.956228,-118.120993,3,52,1,5.65,0.0,0,,,,,,,,,,1,20.4,1090.65,0.0,0,293.8,1384.45,0,0,0,1,0,0,0,0,0,1,0,0,0
45,0,0,33.890046,-117.455583,0,3,1,26.38,0.0,1,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,50.5,147.75,0.0,0,79.14,226.89,0,1,0,0,0,0,0,1,0,0,0,0,1
71,0,0,38.966713,-123.586412,0,69,1,13.36,1.0,1,10.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0,74.1,5031.0,0.0,0,921.84,5952.84,0,1,1,0,0,0,0,0,0,0,1,1,0
73,1,0,38.489789,-122.27011,1,26,1,9.28,1.0,1,26.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,93.85,2381.55,0.0,0,241.28,2622.83,1,0,0,0,1,0,0,0,1,0,0,0,0
78,0,0,39.786755,-120.445626,0,64,1,19.2,1.0,1,18.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,103.5,6548.65,0.0,0,1228.8,7777.45,0,1,0,1,0,0,0,0,1,0,0,0,0
29,1,0,39.559709,-120.345639,1,19,1,5.93,1.0,1,51.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,100.95,1875.55,0.0,0,112.67,1988.22,1,1,0,0,0,0,0,0,1,1,0,0,0
20,0,0,38.200231,-121.235034,0,52,1,33.69,1.0,1,52.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1,111.25,5916.45,1.27,0,1751.88,7667.06,1,0,0,1,0,0,0,0,1,1,0,1,0
27,1,3,36.719141,-119.202677,0,40,0,,,1,52.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,50.85,2036.55,0.0,0,0.0,2036.55,0,0,0,0,0,0,0,1,0,0,0,0,0
30,0,3,33.889605,-115.257009,0,20,1,22.78,0.0,0,,,,,,,,,,1,19.4,374.5,0.0,0,455.6,830.1,1,1,0,0,0,0,0,0,0,0,0,0,0
63,0,0,33.653338,-117.178271,0,4,1,44.36,0.0,1,20.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0,86.05,308.1,0.0,0,177.44,485.54,0,1,0,0,0,0,0,0,1,0,0,0,0
37,1,3,34.245289,-117.642503,1,28,1,13.19,1.0,1,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,92.2,2568.15,0.0,0,369.32,2937.47,0,1,0,0,0,0,0,0,1,1,0,0,0
59,0,0,36.618337,-121.926417,0,9,1,49.74,0.0,0,,,,,,,,,,1,18.95,185.6,0.0,0,447.66,633.26,1,1,0,0,0,0,1,0,0,0,0,1,0
41,1,0,39.672813,-120.456699,8,68,1,17.12,1.0,0,,,,,,,,,,0,25.8,1911.5,0.0,0,1164.16,3075.66,0,0,1,0,0,0,0,0,0,0,1,1,0
37,0,0,39.084645,-120.894014,0,1,1,28.25,1.0,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,50.45,50.45,0.0,0,28.25,78.7,1,1,0,0,0,0,0,0,0,0,0,0,0
68,0,0,34.110845,-118.259595,0,5,1,41.83,1.0,1,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,83.15,446.05,0.0,0,209.15,655.2,1,0,0,0,0,0,0,0,1,0,0,1,0
55,1,0,40.448632,-122.306657,1,5,1,17.08,0.0,1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,69.95,330.15,0.0,0,85.4,415.55,1,0,0,0,0,0,1,0,1,0,0,0,0
70,1,0,37.945288,-122.383941,1,3,1,32.31,1.0,1,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,94.6,279.55,0.0,0,96.93,376.48,1,1,0,0,0,0,1,0,1,0,0,0,0
62,0,0,37.943954,-120.67108,0,53,1,10.32,0.0,0,,,,,,,,,,0,18.7,1005.7,0.0,0,546.96,1552.66,0,0,0,1,0,0,0,0,0,0,1,0,1
64,1,2,37.900662,-122.052782,6,22,1,36.15,1.0,1,11.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,-4.0,1663.75,0.0,0,795.3,2459.05,0,1,0,0,0,0,0,1,0,1,0,1,0
40,1,1,41.505916,-120.152505,1,51,1,28.96,0.0,0,,,,,,,,,,0,19.55,1086.75,0.0,0,1476.96,2563.71,0,1,0,1,0,0,0,0,0,0,1,1,0
66,1,0,39.681488,-121.83721,1,65,1,18.69,1.0,1,30.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1,106.25,6979.8,0.0,0,1214.85,8194.65,1,0,0,0,0,0,0,0,1,1,0,0,0
52,1,0,33.877639,-117.961212,1,72,1,28.86,1.0,1,8.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,99.15,7422.1,0.0,0,2077.92,9500.02,0,1,0,0,0,0,0,0,1,0,1,0,0
44,0,0,33.828289,-117.201666,0,1,1,7.34,1.0,1,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,84.6,84.6,0.0,0,7.34,91.94,0,0,0,0,0,0,1,0,1,0,0,0,0
74,0,0,34.95703,-117.73045,0,30,0,,,1,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,40.3,1172.95,0.0,100,0.0,1272.95,1,0,0,0,0,0,0,0,0,0,0,0,0
29,1,2,39.258746,-121.77697,10,69,0,,,1,69.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,46.25,3121.4,0.0,0,0.0,3121.4,0,0,0,0,0,0,0,1,0,0,1,0,0
36,1,3,32.677097,-116.304991,10,22,1,9.05,0.0,1,57.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,100.05,2090.25,0.0,0,199.1,2289.35,0,1,0,0,0,0,0,0,1,1,0,1,0
27,0,0,39.245911,-123.77214,0,3,1,38.41,0.0,0,,,,,,,,,,0,20.7,57.5,0.0,0,115.23,172.73,0,1,0,0,0,0,1,0,0,0,0,1,0
40,1,0,37.590421,-122.306467,8,10,1,31.09,0.0,1,5.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0,80.85,808.5,0.0,0,310.9,1119.4,0,0,0,0,0,0,0,1,0,0,1,0,1
63,0,0,41.212695,-122.392067,0,17,1,3.84,0.0,0,,,,,,,,,,0,20.05,337.9,43.68,0,65.28,359.5,0,0,0,0,0,1,0,0,0,1,0,1,0
78,1,1,34.282704,-118.312929,10,65,1,9.68,1.0,1,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,85.75,5688.45,38.09,0,629.2,6279.56,0,1,0,0,0,0,0,0,1,0,1,0,0
21,1,0,32.677716,-117.047666,1,15,1,12.27,0.0,1,76.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,88.15,1390.6,0.0,0,184.05,1574.65,1,0,0,0,0,0,0,0,1,0,0,0,0
40,1,0,34.234912,-118.153729,3,69,1,30.86,0.0,0,,,,,,,,,,0,19.9,1363.45,0.0,0,2129.34,3492.79,0,1,1,0,0,0,0,0,0,0,1,1,0
19,0,0,40.310119,-123.909449,0,1,1,38.81,0.0,1,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,70.7,70.7,0.0,0,38.81,109.51,0,0,0,0,0,0,0,0,1,0,0,1,0
42,0,0,37.350284,-121.852855,0,1,1,42.87,0.0,1,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70.45,70.45,0.0,10,42.87,123.32,1,1,0,0,0,0,0,0,1,0,0,1,0
58,0,0,41.162295,-124.027381,0,3,1,2.88,0.0,1,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,54.7,169.45,0.0,0,8.64,178.09,1,1,0,0,0,0,1,1,0,0,0,1,0
61,0,3,40.7666,-123.80458,0,23,1,25.85,0.0,1,53.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,49.45,1119.35,0.0,0,594.55,1713.9,0,0,0,0,0,1,0,0,0,1,0,0,0
63,1,0,33.362575,-117.299644,1,51,1,45.76,0.0,1,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.15,3649.6,0.0,110,2333.76,6093.36,0,0,0,1,0,0,0,0,1,0,0,1,0
51,0,0,37.827946,-122.107185,0,50,0,,,1,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,35.0,1782.4,0.0,0,0.0,1782.4,0,1,0,1,0,0,0,1,0,0,0,1,0
32,0,0,37.031404,-121.981865,0,42,1,48.41,0.0,0,,,,,,,,,,1,19.55,839.4,12.16,0,2033.22,2860.46,0,1,0,0,0,0,0,0,0,1,0,1,0
22,0,1,35.939068,-119.043666,0,8,0,,,1,51.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,38.5,330.8,0.0,0,0.0,330.8,0,0,0,0,0,0,0,1,0,0,0,0,0
51,0,2,34.136306,-118.26036,0,8,1,25.73,1.0,1,19.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,84.5,662.65,33.21,0,205.84,835.28,1,1,0,0,0,0,1,0,1,0,0,0,0
58,0,0,37.716186,-121.025836,0,19,1,20.41,1.0,1,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,86.0,1532.45,0.0,30,387.79,1950.24,1,1,0,0,0,1,0,0,1,0,0,0,0
29,1,0,36.995162,-120.955099,10,71,1,31.97,1.0,1,73.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1,108.55,7616.0,0.0,0,2269.87,9885.87,0,1,1,0,0,0,0,0,1,0,1,1,0
62,0,0,39.933852,-121.584371,0,17,1,30.61,0.0,1,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,76.65,1313.55,0.0,0,520.37,1833.92,1,1,0,0,0,0,0,0,1,0,0,0,0
44,1,0,33.507255,-117.029473,6,46,1,4.72,0.0,0,,,,,,,,,,1,20.2,845.6,0.0,0,217.12,1062.72,0,1,0,0,0,0,0,0,0,1,0,0,0
62,0,0,37.713926,-121.928425,0,22,1,7.28,1.0,1,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,54.45,1127.35,0.0,0,160.16,1287.51,1,1,0,0,0,1,0,1,0,0,0,0,0
52,1,3,33.940619,-117.9513,10,67,1,3.04,1.0,1,30.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1,100.25,6689.0,0.0,0,203.68,6892.68,0,0,1,0,0,0,0,0,1,1,0,0,0
29,0,2,37.421299,-120.599587,0,13,1,11.99,1.0,1,27.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,104.15,1299.1,2.76,0,155.87,1452.21,0,0,0,0,0,1,0,0,1,1,0,1,0
39,1,1,33.864622,-118.179626,7,34,1,9.66,0.0,0,,,,,,,,,,0,20.65,716.4,0.0,0,328.44,1044.84,0,0,0,0,0,0,0,0,0,0,0,1,0
46,0,0,37.736535,-122.45732,0,3,0,,,1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,29.6,79.45,0.0,0,0.0,79.45,1,1,0,0,0,0,1,0,0,0,0,0,0
28,0,0,40.363446,-123.835041,0,13,1,33.95,0.0,1,59.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,50.55,610.75,0.0,0,441.35,1052.1,0,1,0,0,0,1,0,1,0,0,0,1,0
64,0,0,37.474396,-120.875917,0,20,1,12.6,0.0,1,29.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0,64.4,1398.6,0.0,0,252.0,1650.6,0,1,0,0,0,1,0,1,0,0,0,1,0
59,1,2,40.689243,-122.037023,8,15,0,,,1,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,30.2,469.65,0.0,0,0.0,469.65,0,1,0,0,0,0,0,0,0,0,0,0,0
22,0,0,37.773147,-122.411287,0,38,1,40.64,0.0,0,,,,,,,,,,0,20.05,678.2,0.0,0,1544.32,2222.52,0,0,0,0,0,0,0,0,0,1,0,1,0
29,0,3,34.087558,-117.464096,0,18,1,41.08,1.0,1,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,80.55,1406.65,0.0,0,739.44,2146.09,0,1,0,0,0,1,0,0,1,0,0,1,0
